T,rho,cp,lambda,nu
240.15,1100,2.92,0.358,49.2
245.15,1098,2.96,0.361,37.5
250.15,1095,3,0.364,28.8
255.15,1093,3.04,0.367,22.2
260.15,1090,3.08,0.371,17.3
265.15,1087,3.12,0.374,13.6
270.15,1085,3.16,0.377,10.8
275.15,1082,3.19,0.38,8.71
280.15,1080,3.23,0.383,7.06
285.15,1077,3.26,0.386,5.78
290.15,1074,3.29,0.39,4.78
295.15,1071,3.32,0.393,3.99
300.15,1069,3.35,0.396,3.36
305.15,1066,3.38,0.399,2.85
310.15,1063,3.41,0.402,2.45
315.15,1060,3.43,0.405,2.12
320.15,1057,3.46,0.408,1.85
325.15,1054,3.48,0.412,1.63
330.15,1050,3.5,0.415,1.45
335.15,1047,3.53,0.418,1.31
340.15,1044,3.55,0.421,1.19
345.15,1040,3.56,0.424,1.09
350.15,1037,3.58,0.427,1
355.15,1033,3.6,0.431,0.94
360.15,1030,3.61,0.434,0.88
365.15,1026,3.63,0.437,0.84
370.15,1022,3.64,0.44,0.8
375.15,1018,3.65,0.443,0.77
380.15,1014,3.66,0.446,0.74
385.15,1010,3.67,0.449,0.71
390.15,1006,3.68,0.453,0.68
